"","1","2","3","4","5"
"1",6,9,7,8,3
"2",3,12,14,10,0
"3",3,18,16,9,4
"4",1,13,9,10,0
"5",0,11,18,9,0
"6",7,10,7,5,3
"7",0,9,12,8,0
"8",0,13,19,10,2
"9",4,13,20,10,3
"10",6,9,4,10,2
"11",7,8,9,8,0
"12",1,8,19,6,2
"13",0,15,19,11,6
"14",7,7,12,11,5
"15",3,5,10,15,0
"16",0,7,17,12,1
"17",3,15,18,6,4
"18",7,6,4,6,4
"19",5,8,12,5,5
"20",6,15,11,7,2
"21",2,13,9,11,0
"22",8,9,13,11,3
"23",1,10,9,7,3
"24",2,14,12,4,3
"25",0,11,17,6,0
"26",3,11,9,5,2
"27",0,12,14,10,1
"28",2,12,10,7,7
"29",3,11,10,6,0
"30",3,12,10,8,5
"31",5,10,8,9,2
"32",1,10,14,12,0
"33",0,11,6,8,0
"34",8,11,20,12,1
"35",3,8,17,6,1
"36",3,7,11,5,2
"37",0,13,15,9,1
"38",4,6,9,3,4
"39",5,9,7,9,3
"40",0,9,20,8,1
"41",3,15,11,11,2
"42",2,16,18,10,0
"43",2,4,9,6,0
"44",0,10,16,3,3
"45",0,10,15,12,0
"46",1,16,16,4,3
"47",1,9,12,7,4
"48",2,11,14,10,0
"49",4,11,15,8,1
"50",4,12,15,6,3
"51",5,13,11,8,3
"52",3,16,20,11,0
"53",2,6,13,5,0
"54",6,9,21,10,1
"55",5,11,10,9,4
"56",3,13,7,6,4
"57",0,9,12,5,1
"58",1,8,3,7,2
"59",2,17,15,5,5
"60",1,11,17,7,0
"61",4,10,14,14,4
"62",6,6,18,7,4
"63",2,9,13,6,0
"64",2,12,16,10,2
"65",1,5,13,4,2
"66",0,11,10,7,3
"67",0,14,16,8,0
"68",0,6,9,6,0
"69",2,10,16,8,0
"70",5,5,15,6,2
"71",3,13,16,8,4
"72",5,13,9,13,0
"73",0,11,15,9,0
"74",0,5,6,5,1
"75",2,12,21,6,1
"76",5,12,10,13,1
"77",0,10,14,10,0
"78",2,5,8,4,2
"79",3,11,21,5,3
"80",1,13,8,6,2
"81",3,16,12,9,2
"82",3,14,11,12,0
"83",2,11,15,7,2
"84",3,7,11,9,1
"85",1,9,8,6,5
"86",9,7,9,10,1
"87",0,5,11,2,1
"88",3,4,5,1,3
"89",2,13,9,9,2
"90",4,13,8,9,5
"91",1,15,15,12,3
"92",5,9,8,9,4
"93",4,7,10,5,2
"94",1,12,16,7,0
"95",0,14,11,10,2
"96",3,9,8,8,4
"97",0,13,10,7,5
"98",0,12,14,6,0
"99",0,15,15,5,5
"100",4,13,15,7,3
"101",5,10,15,11,0
"102",0,9,17,9,0
"103",3,16,9,11,1
"104",4,6,16,8,4
"105",2,14,12,7,3
"106",8,14,13,10,4
"107",6,12,10,7,5
"108",1,11,20,10,2
"109",2,15,20,6,1
"110",5,13,10,8,2
"111",10,13,11,13,1
"112",6,5,13,5,4
"113",2,14,16,10,3
"114",9,5,10,4,4
"115",1,18,20,1,3
"116",1,13,14,13,0
"117",3,8,11,10,2
"118",0,11,12,8,2
"119",3,16,20,7,1
"120",4,12,9,11,2
"121",3,10,11,9,2
"122",5,14,11,6,4
